timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-15 12:16:15,5.0,0.0014487714431465,-1.6377545694353337,0.0,-0.2358727377046111,-0.5806015051011917,-2.8663866483910416,-1.7060046040206611,-1.830687557317964,0.4148779087061464,0.3383451736555546,-0.3514463506490741,1.7065788299824087,0.2577317284102771,0.5643097294575413,0.948469536282512,2.15549612728954,1.6640055385701604,-0.3283311879017065,-0.0691334914120098,-1.014925112150146,-1.3908240630453146,1.1751625072192513,1.1751628494990285,-0.4758732251188776,1.447474337464394,-1.0414716878046482,-0.3935210259095152,-0.5746541201795281,-2.3389965629395424,-1.4721211947346176,-0.1613883000122102,0.5130858889026965,-0.2273268041247309,-0.3283311879017065,-0.0691334914120098,-1.041471698296195,-0.3935210259095152,1.6243458479251234,1.4051256233848994,1.961068720174862,2.918953436183295,1.9612514334745152,1.2100472030742222,5.0,2.733205368561594,1.3679685370397343,1.1062494464426251,1.6759537688212824,1.1070868566836078,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.008436503524242,0.6456065595254172,-0.2241788769413899,1.253969685368554,1.2539696853685522,-0.4665206774137317,-0.9633168463772398,1.4254602562144674,-1.274084307741662,-2.333142505842588,-1.4500607164049335,-0.161809034032143,-0.0808750987128449,0.5123901386821627,-0.2273280478902024,-1.1731371682821523,-1.1731371682821523,3.621554795156504,2.175622517355172,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8376767033760214,0.8376767033721201,0.7727685426194952,0.807307296407282,0.8318492979016339,0.8392005642261252,0.6226981355636291,-0.1791237022275475,0.8376197359942688,0.842559354841071,0.8526021451416685,2.378006059393305,2.2152868165478217,2.3734906986062163,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8375883214965392,1.7689298828998965,1.620367573814661,0.8375883211025082,0.8375883210985834,0.7728240273205628,0.8072514762827048,0.6230341266420886,-0.1786339768870941,0.6935448295618358,2.11456899184837,4.831957540217903,0.9488445270376944,0.8510945636925069,0.9406509823674029,0.6753261310556475,0.7998339378533994,0.9486821178743156,0.6911188792953261,1.6621194409069615,1.909244107926084,0.8374972454395034,0.8424689211551263,0.8525526756301929,2.377406844902183,2.2153184604277136,2.373071118336944,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.399119103937331,-4.8793963158647,2.325762950069161,0.2667720727098251,0.2521476124380116,-3.581137117988488,0
2024-07-15 12:16:30,5.0,0.0,-1.3847861096911187,0.0,-0.1796212518562573,-0.5783198137074668,-2.872465525767181,-1.707082518605342,-1.8318754592845587,-0.9966496471259396,0.338431524584395,-0.3514463506490741,1.70759231616426,0.2579535198187268,0.5643098769123984,0.948469536282512,2.1555870022839496,1.6644268076999436,-0.3283311879017065,-0.0691395651128032,-1.0034205541034065,-1.365286249780766,1.163780060489184,1.1637799826792077,-0.4758720329293318,1.4377565312777676,-1.029738893482226,-0.3935201952613142,-0.535524883922478,-2.336390423074344,-1.47188072720476,-0.1613883000122102,0.5130858889026965,-0.227615794664978,-0.3283311879017065,-0.0691395651128032,-1.0297389041366125,-0.3935201952613142,1.6243494307685131,1.4051272229166134,1.9610788670217043,2.918995303523406,1.9612615823001869,1.2100472030742222,5.0,2.733241712234449,1.3679685370397343,1.1062822690109997,1.675961833040709,1.1071163755918028,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.00846457798614,0.6458373970518275,-0.2242235958065254,1.2539362296899157,1.2539362296899157,-0.4665182879628876,-0.9632832732205822,1.4254343278836974,-1.2740683634979812,-2.333128753331522,-1.450120859507965,-0.161809034032143,-0.080414167600874,0.5123901386821627,-0.2267262622218971,-1.17310811858251,-1.17310811858251,3.621554960074251,2.1756971497412807,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8376808462448097,0.8376808462409084,0.7727685426194952,0.8073115711178598,0.8318553594356497,0.8392106888430758,0.6226981355636291,-0.1791076310165034,0.8376238788580068,0.8425662724289231,0.8526298498815603,2.378006059393305,2.2152868165478217,2.3734906986062163,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8375883214965392,1.7689298828998965,1.620367573814661,0.8375883211025082,0.8375883210985834,0.7728240273205628,0.8072514762827048,0.6230341266420886,-0.1786339768870941,0.6935448295618358,2.11456899184837,4.831957540217903,0.9488445270376944,0.8510945636925069,0.9406509823674029,0.6753261310556475,0.7998339378533994,0.9486821178743156,0.6911188792953261,1.6621194409069615,1.909244107926084,0.8374972454395034,0.8424689211551263,0.8525526756301929,2.377406844902183,2.2153184604277136,2.373071118336944,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.400242555149186,-4.874595385957613,2.325933786494319,0.2667720727098251,0.2521476124380116,-3.581137117988488,0
2024-07-15 12:16:45,5.0,0.0,-1.3847861096911187,0.0,-0.1796212518562573,-0.5783198137074668,-2.872465525767181,-1.707082518605342,-1.8318754592845587,0.4148779087061464,0.338431524584395,-0.3514463506490741,1.70759231616426,0.2579535198187268,0.5643101449554493,0.948469536282512,2.1557395719300447,1.6653302523397195,-0.3283311879017065,-0.0691395651128032,-1.0034205541034065,-1.365286249780766,1.163780060489184,1.1637799826792077,-0.4758720329293318,1.4377565312777676,-1.029738893482226,-0.3935201952613142,-0.535524883922478,-2.336390423074344,-1.47188072720476,-0.1613883000122102,0.5130858889026965,-0.227615794664978,-0.3283311879017065,-0.0691395651128032,-1.0297389041366125,-0.3935201952613142,1.6243494307685131,1.4051272229166134,1.9610788670217043,2.918995303523406,1.9612615823001869,1.2100472030742222,5.0,2.733241712234449,1.3679685370397343,1.1062822690109997,1.675961833040709,1.1071163755918028,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.00846457798614,0.6458373970518275,-0.2242235958065254,1.2539362296899157,1.2539362296899157,-0.4665182879628876,-0.9632832732205822,1.4254343278836974,-1.2740683634979812,-2.333128753331522,-1.450120859507965,-0.161809034032143,-0.080414167600874,0.5123901386821627,-0.2267262622218971,-1.17310811858251,-1.17310811858251,3.621554960074251,2.1756971497412807,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8376808462448097,0.8376808462409084,0.7727685426194952,0.8073115711178598,0.8318553594356497,0.8392106888430758,0.6226981355636291,-0.1791076310165034,0.8376238788580068,0.8425662724289231,0.8526298498815603,2.378006059393305,2.2152868165478217,2.3734906986062163,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8375883214965392,1.7689298828998965,1.620367573814661,0.8375883211025082,0.8375883210985834,0.7728240273205628,0.8072514762827048,0.6230341266420886,-0.1786339768870941,0.6935448295618358,2.11456899184837,4.831957540217903,0.9488445270376944,0.8510945636925069,0.9406509823674029,0.6753261310556475,0.7998339378533994,0.9486821178743156,0.6911188792953261,1.6621194409069615,1.909244107926084,0.8374972454395034,0.8424689211551263,0.8525526756301929,2.377406844902183,2.2153184604277136,2.373071118336944,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.400242555149186,-4.874595385957613,2.3259857801889323,0.2667720727098251,0.2521476124380116,-3.581137117988488,0
2024-07-15 12:17:00,5.0,0.0,-1.4407877865685113,0.0,-0.1900417416706112,-0.5797688465982701,-2.866807443115127,-1.7081112377777468,-1.833003517542783,-0.8655554310745531,0.339127662319367,-0.3514463506490741,1.7085547452949317,0.2581645065925379,0.564310275362842,0.948469536282512,2.15582926567913,1.6656982283868194,-0.3283311879017065,-0.0691334914120098,-0.988125988485197,-1.3309594488342626,1.1484237923062517,1.1484231351224792,-0.4758684563606943,1.4246436886046745,-1.0141521839081593,-0.3935160420203091,-0.6107734151860359,-2.335017177253084,-1.4495172469280222,-0.1613883000122102,0.5130858889026965,-0.2271538835555666,-0.3283311879017065,-0.0691334914120098,-1.0141521947788743,-0.3935160420203091,1.6243567785805486,1.405132501770155,1.961113764527221,2.9190611973775167,1.961296486611384,1.2100472030742222,5.0,2.7332992485622647,1.3679685607404617,1.1063671735947604,1.6759862929267575,1.1071968459602275,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0085523882809715,0.6465628864205454,-0.2241933023817562,1.254001483333386,1.2540014833333846,-0.4665160976329472,-0.9633356621023996,1.425485206117661,-1.2741001264401173,-2.333128753331522,-1.4502411457140283,-0.161809034032143,-0.0806337450203562,0.5123901386821627,-0.2270129396465622,-1.1731701396912468,-1.1731701396912468,3.621555198297024,2.175832209596736,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8376878404104869,0.8376878404065857,0.7727685426194952,0.8073183053586046,0.8318655941841205,0.8392261699001213,0.6226981355636291,-0.1791397734385916,0.8376308720505796,0.8425768478467736,0.852657554621452,2.37852312928288,2.2152868165478217,2.373971753279706,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8375946854426805,1.7689309875585335,1.620498929826283,0.8375946850486522,0.8375946850447274,0.7728240273205628,0.80725794181962,0.6230341266420886,-0.1786500879010302,0.6935677844923006,2.1148886772262694,4.831996504915075,0.9488679003938298,0.851103043780251,0.9406569049075624,0.6753261347985229,0.7998339378533994,0.9487054772641456,0.6911229403303261,1.6621207231436606,1.909478757237958,0.8375036095550074,0.842479315578769,0.8525859182133833,2.377406844902183,2.2153184604277136,2.373071118336944,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.402489457572893,-4.870994688527298,2.326164044284749,0.2667720727098251,0.2521476124380116,-4.626538841434021,0
2024-07-15 12:17:15,5.0,0.0,-1.471354819736808,0.0,-0.1946459649344507,-0.5799847200419095,-2.863002792874701,-1.7081112377777468,-1.833003517542783,0.4148779087061464,0.339127662319367,-0.3514463506490741,1.7085547452949317,0.2581645065925379,0.564310275362842,0.948469536282512,2.15582926567913,1.6656982283868194,-0.3283311879017065,-0.0691334914120098,-0.988125988485197,-1.3309594488342626,1.1484237923062517,1.1484231351224792,-0.4758684563606943,1.4246436886046745,-1.0141521839081593,-0.3935160420203091,-0.6107734151860359,-2.335017177253084,-1.4495172469280222,-0.1613883000122102,0.5130858889026965,-0.2271538835555666,-0.3283311879017065,-0.0691334914120098,-1.0141521947788743,-0.3935160420203091,1.6243567785805486,1.405132501770155,1.961113764527221,2.9190611973775167,1.961296486611384,1.2100472030742222,5.0,2.7332992485622647,1.3679685607404617,1.1063671735947604,1.6759862929267575,1.1071968459602275,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0085523882809715,0.6465628864205454,-0.2241788769413899,1.2541331962303677,1.2541331962303652,-0.4665133099402959,-0.9633355391238038,1.4255907539924466,-1.2742221563996277,-2.33310949981603,-1.45030128881706,-0.161809034032143,-0.0806119687473497,0.5123901386821627,-0.2269845088275872,-1.17329752262418,-1.1732975226241795,3.621555198297024,2.175832209596736,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8376878404104869,0.8376878404065857,0.7727685426194952,0.8073183053586046,0.8318655941841205,0.8392261699001213,0.6226981355636291,-0.1791397734385916,0.8376308720505796,0.8425768478467736,0.852657554621452,2.37852312928288,2.2152868165478217,2.373971753279706,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8375946854426805,1.7689309875585335,1.620498929826283,0.8375946850486522,0.8375946850447274,0.7728240273205628,0.80725794181962,0.6230341266420886,-0.1786500879010302,0.6935677844923006,2.1148886772262694,4.831996504915075,0.9488679003938298,0.851103043780251,0.9406569049075624,0.6753261347985229,0.7998339378533994,0.9487054772641456,0.6911229403303261,1.6621207231436606,1.909478757237958,0.8375036095550074,0.842479315578769,0.8525859182133833,2.377406844902183,2.2153184604277136,2.373071118336944,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.402489457572893,-4.868594223573754,2.326268031673976,0.2667720727098251,0.2521476124380116,-4.626538841434021,0
2024-07-15 12:17:30,5.0,0.0010776907220834,-1.551368551502766,0.0,-0.1926974878189909,-0.5833113991348942,-2.859434280090385,-1.7081112377777468,-1.833003517542783,0.4148779087061464,0.339127662319367,-0.3514463506490741,1.7085547452949317,0.2581645065925379,0.5643104961542917,0.7564963918068804,2.155956279371112,1.6663478964423886,-0.3283311879017065,-0.0691334914120098,-0.988209626284786,-1.331125278790526,1.148458197686796,1.1484574984940106,-0.4758650784903145,1.4246710620181422,-1.0142281568865583,-0.3935125117654547,-0.6198032389376629,-2.3350364412225204,-1.4495172469280222,-0.1613883000122102,0.5130858889026965,-0.2268862119896001,-0.3283311879017065,-0.0691334914120098,-1.014228167756219,-0.3935125117654547,1.624360919575045,1.4051353298698688,1.961148597866061,2.919116803455985,1.961331326743392,1.2100472030742222,5.0,2.733347460012896,1.3679685844411886,1.106459763712225,1.676011333489429,1.1072894015692467,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0086485450374487,0.6473048641840069,-0.2241788769413899,1.2541331962303677,1.2541331962303652,-0.4665133099402959,-0.9633355391238038,1.4255907539924466,-1.2742221563996277,-2.33310949981603,-1.45030128881706,-0.161809034032143,-0.0806119687473497,0.5123901386821627,-0.2269845088275872,-1.17329752262418,-1.1732975226241795,3.6215553082564287,2.1759409414004325,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8376924559232115,0.8376924559193103,0.7727685426194952,0.8073226517727377,0.8318723500777955,0.8392363156776201,0.6226981355636291,-0.1791076310165034,0.8376354875576777,0.8425837779647416,0.8526908003093221,2.37852312928288,2.2152868165478217,2.373971753279706,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8376050618192473,1.768932712555597,1.6206905208285305,0.8376050614252235,0.8376050614212986,0.7728240273205628,0.8072677682964294,0.6230341266420886,-0.1786500879010302,0.6936020375526036,2.115419490453545,4.832105376863056,0.948902978509536,0.8511162560307179,0.940665806208266,0.6753261422842738,0.7998339378533994,0.9487404705272504,0.6911299893626229,1.6621254749620158,1.909713406549832,0.8375139852431669,0.842494887456636,0.8526413225187005,2.377923838140044,2.2153184604277136,2.373552117437273,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.403612908784747,-4.867393991096982,2.326364591392544,0.2667720727098251,0.2521476124380116,-3.929604359136999,0
2024-07-15 12:17:45,5.0,0.0,-1.4726227659554778,0.0,-0.1902961510831868,-0.5787543492133477,-2.8672252796529887,-1.7081112377777468,-1.833003517542783,0.4148779087061464,0.339127662319367,-0.3514463506490741,1.7085547452949317,0.2581645065925379,0.5643106257448818,0.7656743907459544,2.156033134046338,1.6666752682360153,-0.3283254641539014,-0.0691334914120098,-0.988115551631573,-1.3309594488342626,1.1483807855805714,1.1483808968116382,-0.4758622967147077,1.4246038505118592,-1.0141362893694923,-0.3935098121588014,-0.6198032389376629,-2.335025433239985,-1.449457130045558,-0.1613883000122102,0.5130858889026965,-0.2268625242403995,-0.3283254641539014,-0.0691334914120098,-1.0141363002404282,-0.3935098121588014,1.6243650330937485,1.4051381563740395,1.9611725601912773,2.919163424008893,1.96135529374172,1.2100472030742222,5.0,2.733387972455657,1.3679686081419156,1.1065228096395316,1.676028612405979,1.1073523806186745,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0087127415137958,0.6477995160263146,-0.2241788769413899,1.2539139259041567,1.2539139259041547,-0.4665111196103555,-0.963335416145208,1.4254120686563383,-1.274052921435204,-2.3331150008204564,-1.450181002610997,-0.161809034032143,-0.0803488387818545,0.5123901386821627,-0.2266409697649719,-1.1730869123017706,-1.1730869123017706,3.621555931178333,2.176031101836879,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8376965582796624,0.8376965582757613,0.7727685426194952,0.8073264392920363,0.8318783523372062,0.8392452045185572,0.6226981355636291,-0.1791237022275475,0.8376395899091277,0.8425898512155505,0.8527074231532571,2.37852312928288,2.2152868165478217,2.373971753279706,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8376050618192473,1.768932712555597,1.6206905208285305,0.8376050614252235,0.8376050614212986,0.7728240273205628,0.8072677682964294,0.6230341266420886,-0.1786500879010302,0.6936020375526036,2.115419490453545,4.832105376863056,0.948902978509536,0.8511162560307179,0.940665806208266,0.6753261422842738,0.7998339378533994,0.9487404705272504,0.6911299893626229,1.6621254749620158,1.909713406549832,0.8375139852431669,0.842494887456636,0.8526413225187005,2.377923838140044,2.2153184604277136,2.373552117437273,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.404736359996602,-4.86499352614344,2.326461151111111,0.2667720727098251,0.2521476124380116,-3.929604359136999,0
2024-07-15 12:18:00,5.0,0.001180163807955,-1.5477574989075007,0.0,-0.1749876270691077,-0.582776340459594,-2.8584698707786145,-1.7085570433340032,-1.833694899658268,-0.3448229652501018,0.3398110073241404,0.6261874225038377,1.7091447626592873,0.2582805091890471,0.5643109114677604,0.7886193880936395,2.1562081325348887,1.6673959937351626,-0.3283311879017065,-0.0691334914120098,-1.0158282574151118,-1.3929798524767376,1.1761344592196272,1.1761350465519416,-0.4758609058269042,1.4483593296980342,-1.042394445976066,-0.3935087738485501,-0.6077634739354936,-2.338484691751657,-1.4721211947346176,-0.1613883000122102,0.5130858889026965,-0.2274168175716931,-0.3283311879017065,-0.0691334914120098,-1.0423944564548056,-0.3935087738485501,1.6243680240300578,1.4051402273886675,1.961185270431382,2.919188557435461,1.961368006460564,1.2100472030742222,5.0,2.733409936733631,1.3679686081419156,1.1065569079709947,1.676038502552364,1.107394396276331,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.008747529933822,0.6480468419474684,-0.2241788769413899,1.2540884379575947,1.2540884379575945,-0.4665083319177041,-0.9635157027666736,1.4255529622273149,-1.2741694274047777,-2.333123252327096,-1.450120859507965,-0.161809034032143,-0.0807771054843156,0.5123901386821627,-0.2272001092048146,-1.1732562720506874,-1.1732562720506872,3.621555931178333,2.176031101836879,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8376965582796624,0.8376965582757613,0.7727685426194952,0.8073264392920363,0.8318783523372062,0.8392452045185572,0.6226981355636291,-0.1791237022275475,0.8376395899091277,0.8425898512155505,0.8527074231532571,2.37852312928288,2.2152868165478217,2.373971753279706,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8376050618192473,1.768932712555597,1.6206905208285305,0.8376050614252235,0.8376050614212986,0.7728240273205628,0.8072677682964294,0.6230341266420886,-0.1786500879010302,0.6936020375526036,2.115419490453545,4.832105376863056,0.948902978509536,0.8511162560307179,0.940665806208266,0.6753261422842738,0.7998339378533994,0.9487404705272504,0.6911299893626229,1.6621254749620158,1.909713406549832,0.8375139852431669,0.842494887456636,0.8526413225187005,2.377923838140044,2.2153184604277136,2.373552117437273,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.411477067267724,-4.881796780818242,2.3266171321949507,0.2667720727098251,0.2521476124380116,-4.302103823812994,0
2024-07-15 12:18:15,5.0,0.001180163807955,-1.5477574989075007,0.0,-0.1749876270691077,-0.582776340459594,-2.8584698707786145,-1.7085570433340032,-1.833694899658268,0.4148779087061464,0.3398110073241404,-0.3514463506490741,1.7091447626592873,0.2582805091890471,0.5643110020274739,0.795502887297945,2.156263262742121,1.6677309788263155,-0.3283311879017065,-0.0691334914120098,-1.0158282574151118,-1.3929798524767376,1.1761344592196272,1.1761350465519416,-0.4758609058269042,1.4483593296980342,-1.042394445976066,-0.3935087738485501,-0.6077634739354936,-2.338484691751657,-1.4721211947346176,-0.1613883000122102,0.5130858889026965,-0.2274168175716931,-0.3283311879017065,-0.0691334914120098,-1.0423944564548056,-0.3935087738485501,1.6243680240300578,1.4051402273886675,1.961185270431382,2.919188557435461,1.961368006460564,1.2100472030742222,5.0,2.733409936733631,1.3679686081419156,1.1065569079709947,1.676038502552364,1.107394396276331,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.008747529933822,0.6480468419474684,-0.2242106129101958,1.2539133230991362,1.2539133230991364,-0.4665061415877637,-0.9623989341380728,1.425411334835656,-1.2740563111563012,-2.333126002829309,-1.450181002610997,-0.161809034032143,-0.0807662173478124,0.5123901386821627,-0.2271858937953271,-1.1730896720232369,-1.1730896720232369,3.621556077782702,2.1761414780162616,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8377016483654822,0.837701648361581,0.7727685426194952,0.8073312061050956,0.83188580117924,0.8392564337161226,0.6226981355636291,-0.1791237022275475,0.8376446790241642,0.842597521574214,0.8527295869451704,2.379040199172455,2.2152868165478217,2.374452807953196,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8376050618192473,1.768932712555597,1.6206905208285305,0.8376050614252235,0.8376050614212986,0.7728240273205628,0.8072677682964294,0.6230341266420886,-0.1786500879010302,0.6936020375526036,2.115419490453545,4.832105376863056,0.948902978509536,0.8511162560307179,0.940665806208266,0.6753261422842738,0.7998339378533994,0.9487404705272504,0.6911299893626229,1.6621254749620158,1.909713406549832,0.8375139852431669,0.842494887456636,0.8526413225187005,2.377923838140044,2.2153184604277136,2.373552117437273,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.411477067267724,-4.8793963158647,2.326691408901541,0.2667720727098251,0.2521476124380116,-4.302103823812994,0
2024-07-15 12:18:30,5.0,0.0025052610499957,-1.381087636202713,0.0,-0.1315371358818545,-0.5765150273177222,-2.865477885963699,-1.709947891273809,-1.835236724459084,-1.4069047791691989,0.340028483737516,-1.817897010378441,1.7104599833794032,0.2585677560582011,0.5643112059646815,0.8107995521964018,2.156382830276558,1.6683654202868323,-0.3283311879017065,-0.0691608230655801,-0.9879475611794069,-1.3306277889217362,1.1481800875273964,1.148179727907464,-0.4758575279565245,1.4244314224475585,-1.013970782017318,-0.3935048282695952,-0.6288330626892898,-2.335022681244351,-1.4493368962806292,-0.1613883000122102,0.5130858889026965,-0.2268056736423181,-0.3283311879017065,-0.0691608230655801,-1.0139707928905508,-0.3935048282695952,1.6243758687614327,1.4051458524750091,1.9612220169848105,2.9192694271655046,1.9614047601802729,1.2100472030742222,5.0,2.7334803170584223,1.3679686318426425,1.106647755906779,1.6760659217529206,1.1074771986376015,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0088411804525046,0.6487888197109299,-0.2242106129101958,1.2539133230991362,1.2539133230991364,-0.4665061415877637,-0.9623989341380728,1.425411334835656,-1.2740563111563012,-2.333126002829309,-1.450181002610997,-0.161809034032143,-0.0807662173478124,0.5123901386821627,-0.2271858937953271,-1.1730896720232369,-1.1730896720232369,3.621556077782702,2.1761414780162616,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8377016483654822,0.837701648361581,0.7727685426194952,0.8073312061050956,0.83188580117924,0.8392564337161226,0.6226981355636291,-0.1791237022275475,0.8376446790241642,0.842597521574214,0.8527295869451704,2.379040199172455,2.2152868165478217,2.374452807953196,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8376174154752305,1.76893474462067,1.620921335366529,0.8376174150812119,0.8376174150772872,0.7728240273205628,0.8072792968506313,0.6230341266420886,-0.1786500879010302,0.6936436433640712,2.116029397845289,4.832223989985329,0.9489448070530072,0.8511319940567429,0.940676424265272,0.6753261497700247,0.7998339378533994,0.9487821537498212,0.6911384819516248,1.6621266817730267,1.910094711681628,0.8375263382633639,0.8425134374308456,0.8527022672545496,2.378440831377905,2.2153184604277136,2.374033116537602,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.419341225750702,-4.899800267969817,2.3268028239614265,0.2667720727098251,0.2521476124380116,-4.734683847307697,0
